Start_Time,End_Time,Activity
2010-11-04 00:03:50,2010-11-04 05:40:43,Sleeping
2010-11-04 05:40:51,2010-11-04 05:43:30,Toilet
2010-11-04 05:43:45,2010-11-04 08:01:12,Sleeping
2010-11-04 08:01:12,2010-11-04 08:11:09,Idle
2010-11-04 08:11:09,2010-11-04 08:27:02,Meal_Preparation
2010-11-04 08:27:02,2010-11-04 08:33:52,Idle
2010-11-04 08:33:52,2010-11-04 08:35:45,Meal_Preparation
2010-11-04 08:35:45,2010-11-04 09:29:23,Idle
2010-11-04 09:29:23,2010-11-04 09:34:05,Relax
2010-11-04 09:34:16,2010-11-04 09:44:40,Movement
2010-11-04 09:44:40,2010-11-04 09:48:52,Idle
2010-11-04 09:48:52,2010-11-04 09:53:02,Meal_Preparation
2010-11-04 09:53:02,2010-11-04 09:54:58,Idle
2010-11-04 09:54:58,2010-11-04 10:02:48,Meal_Preparation
2010-11-04 10:03:21,2010-11-04 10:04:25,Kitchen_Usage
2010-11-04 10:04:25,2010-11-04 11:29:08,Idle
2010-11-04 11:29:08,2010-11-04 11:33:48,Movement
2010-11-04 11:33:48,2010-11-04 11:41:34,Idle
2010-11-04 11:41:34,2010-11-04 11:47:52,Outside
2010-11-04 11:47:52,2010-11-04 14:46:25,Idle
2010-11-04 14:46:25,2010-11-04 15:13:24,Relax
2010-11-04 15:13:24,2010-11-04 15:23:00,Idle
2010-11-04 15:23:00,2010-11-04 15:28:42,Meal_Preparation
2010-11-04 15:28:42,2010-11-04 15:47:48,Idle
2010-11-04 15:47:48,2010-11-04 16:10:33,Relax
2010-11-04 16:10:33,2010-11-04 16:15:57,Idle
2010-11-04 16:15:57,2010-11-04 16:21:58,Relax
2010-11-04 16:21:59,2010-11-04 16:31:26,Meal_Preparation
2010-11-04 16:31:26,2010-11-04 16:32:53,Idle
2010-11-04 16:32:53,2010-11-04 16:34:13,Meal_Preparation
2010-11-04 16:34:13,2010-11-04 16:36:10,Idle
2010-11-04 16:36:10,2010-11-04 17:06:00,Meal_Preparation
